stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,295.68
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,277.92
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,280.8
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,286.16
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,299.2
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,295.04
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,298.08
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,298.08
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,286.08
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:0,293.04
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,293.52
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,295.36
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,296.8
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,283.12
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,290.64
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,286.72
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,296.32
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,291.84
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,291.28
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,298.32
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,296.16
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Left/phase:Test/time:5,285.52
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,293.44
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,294.96
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,293.04
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,299.36
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,299.6
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,296.4
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,286.8
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,298.08
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,298.72
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,292.72
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,297.12
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,294.32
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,290.88
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:0,287.68
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,296.8
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,297.6
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,300
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,300
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,299.76
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,286.88
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,287.44
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,296.64
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,296.88
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,295.68
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,282.88
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,288.72
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,272.32
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Arena Duration/NMP:Right/phase:Test/time:5,296.16
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1604.81
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,544.91
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,462.41
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1921.21
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1473.8
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,289.85
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1506.19
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1213.1
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1237.07
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1355.81
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1405.8
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:0,1169.78
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,2837.17
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1336.96
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1007.13
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1588.11
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1068.75
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1070.05
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1674.24
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,903.99
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1170.33
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1588.11
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1463.85
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Distance moved total/NMP:Left/phase:Habituation/time:5,1166.38
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,3004.88
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1327.06
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1564.9
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1697.51
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1698.18
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1245.73
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1567.92
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1653.03
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1589.75
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Distance moved total/NMP:Left/phase:Test/time:0,1898.96
