stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,19
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,22
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,20
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,18
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,41.28
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,150.16
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,324.96
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Test/time:0,29.44
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Test/time:0,6.64
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Test/time:5,32.16
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Duration/NMP:Left/phase:Test/time:5,24.16
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,13
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,5
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,11
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,13
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,113.6
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,199.36
TDP43-Q331K-B6J-IC,4554901,7384578,TDP43-Q331K-B6J-IC/2.2a,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-06,3644469.0,17,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,384.48
TDP43-Q331K-B6J-IC,4554908,7385527,TDP43-Q331K-B6J-IC/3.2a,TDP43-Q331K-BEHAV-1,2021-09-04,Female,,2022-01-07,3644469.0,17,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,305.36
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,299.6
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,299.12
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,299.6
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,299.36
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,299.52
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,299.6
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,298
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,294.4
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,296
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,278.56
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,295.84
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,295.68
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,298.32
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,298.48
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,275.2
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,295.6
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,290.48
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,295.68
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,275.12
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,297.28
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,297.76
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,281.92
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:0,280.16
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,290.88
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,297.92
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,289.6
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,277.92
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,297.68
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,297.68
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,293.84
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,289.44
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,287.84
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,292
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,298.48
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,283.12
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,282.24
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,298.88
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,273.76
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Left/phase:Test/time:5,281.6
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,299.28
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,299.2
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,299.44
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,298.4
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Right/phase:Test/time:0,293.84
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Arena Duration/NMP:Right/phase:Test/time:0,298.96
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Arena Duration/NMP:Right/phase:Test/time:0,285.6
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Arena Duration/NMP:Right/phase:Test/time:0,298.88
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Arena Duration/NMP:Right/phase:Test/time:0,290.32
